name,ecosystem,version,label,attack_type,score,prediction
legit-pkg-153,pypi,1.0.1,0,,0.005868,0
reuqests,npm,1.2.9,1,typosquatting,0.964135,1
legit-pkg-438,pypi,1.5.3,0,,0.006115,0
legit-pkg-117,npm,1.6.2,0,,0.001415,0
legit-pkg-380,pypi,1.3.9,0,,0.103054,0
legit-pkg-133,pypi,1.7.2,0,,0.002219,0
legit-pkg-388,pypi,1.9.0,0,,0.017392,0
legit-pkg-170,pypi,1.5.2,0,,0.013443,0
legit-pkg-308,pypi,1.2.7,0,,0.006172,0
legit-pkg-120,npm,1.1.0,0,,0.001716,0
legit-pkg-261,npm,1.0.2,0,,0.000972,0
react-196,pypi,1.9.0,1,credential_harvesting,0.957759,1
legit-pkg-129,npm,1.9.1,0,,0.0093,0
legit-pkg-176,pypi,1.1.9,0,,0.044373,0
django-903,npm,1.6.0,1,cryptomining,0.656339,1
lodash-594,pypi,1.4.0,1,code_injection,0.508734,1
legit-pkg-195,npm,1.8.3,0,,0.004027,0
legit-pkg-283,npm,1.9.2,0,,0.015718,0
legit-pkg-286,pypi,1.8.9,0,,0.041522,0
legit-pkg-171,pypi,1.0.5,0,,0.049249,0
django-146,npm,1.3.6,1,code_injection,0.996799,1
legit-pkg-315,pypi,1.8.9,0,,0.016761,0
legit-pkg-211,npm,1.9.4,0,,0.009941,0
legit-pkg-125,npm,1.8.3,0,,0.005327,0
legit-pkg-229,npm,1.6.9,0,,0.008095,0
legit-pkg-240,npm,1.4.1,0,,0.032956,0
legit-pkg-203,pypi,1.5.1,0,,0.020015,0
legit-pkg-132,pypi,1.4.2,0,,0.001095,0
legit-pkg-270,npm,1.0.0,0,,0.020899,0
legit-pkg-223,npm,1.5.5,0,,0.001084,0
legit-pkg-174,npm,1.2.9,0,,0.012226,0
legit-pkg-114,npm,1.7.0,0,,0.006956,0
internal-torch-29,pypi,1.6.0,1,dependency_confusion,0.745037,1
pandas-773,pypi,1.1.8,1,cryptomining,0.772418,1
legit-pkg-383,npm,1.0.3,0,,0.000921,0
legit-pkg-410,pypi,1.5.1,0,,0.001167,0
legit-pkg-246,pypi,1.9.3,0,,0.081371,0
legit-pkg-128,pypi,1.1.3,0,,0.095303,0
legit-pkg-413,npm,1.3.6,0,,0.001621,0
legit-pkg-160,npm,1.8.1,0,,0.083703,0
legit-pkg-162,npm,1.8.7,0,,0.011603,0
legit-pkg-247,pypi,1.7.7,0,,0.003888,0
internal-numpy-22,npm,1.1.9,1,dependency_confusion,0.957024,1
legit-pkg-131,pypi,1.8.6,0,,0.024308,0
legit-pkg-135,npm,1.9.2,0,,0.004103,0
legit-pkg-461,npm,1.1.3,0,,0.032363,0
legit-pkg-140,npm,1.9.3,0,,0.002371,0
legit-pkg-106,npm,1.2.3,0,,0.049763,0
legit-pkg-134,npm,1.7.6,0,,0.457712,0
torch-870,pypi,1.4.6,1,credential_harvesting,0.99512,1
legit-pkg-281,pypi,1.1.4,0,,0.000634,0
legit-pkg-303,pypi,1.2.5,0,,0.048133,0
legit-pkg-369,npm,1.5.6,0,,0.041663,0
matplotlib-218,pypi,1.4.6,1,credential_harvesting,0.926458,1
scipy-746,pypi,1.4.8,1,cryptomining,0.256369,0
legit-pkg-356,pypi,1.3.8,0,,0.010938,0
legit-pkg-458,npm,1.1.2,0,,0.000556,0
legit-pkg-234,npm,1.3.3,0,,0.007231,0
legit-pkg-440,pypi,1.3.9,0,,0.123142,0
legit-pkg-455,pypi,1.7.4,0,,0.002583,0
legit-pkg-269,npm,1.5.2,0,,0.038567,0
legit-pkg-465,pypi,1.7.0,0,,0.000878,0
matplotlib-247,npm,1.9.4,1,code_injection,0.714585,1
legit-pkg-258,pypi,1.4.1,0,,0.054173,0
legit-pkg-453,npm,1.9.5,0,,0.008826,0
legit-pkg-325,pypi,1.1.6,0,,0.051291,0
legit-pkg-267,npm,1.3.5,0,,0.004277,0
legit-pkg-406,npm,1.3.7,0,,0.004559,0
legit-pkg-416,pypi,1.3.5,0,,0.040574,0
pandas-106,pypi,1.2.0,1,cryptomining,0.998218,1
legit-pkg-353,pypi,1.2.0,0,,0.009337,0
numpy-556,pypi,1.0.9,1,code_injection,0.970598,1
legit-pkg-200,pypi,1.1.8,0,,0.004389,0
legit-pkg-326,npm,1.7.7,0,,0.013492,0
sklearn-312,pypi,1.9.3,1,code_injection,0.995301,1
legit-pkg-329,npm,1.4.7,0,,0.005771,0
nnumpy,pypi,1.0.4,1,typosquatting,0.796629,1
legit-pkg-124,npm,1.9.7,0,,0.030209,0
legit-pkg-373,pypi,1.5.3,0,,0.107211,0
legit-pkg-414,npm,1.6.2,0,,0.009616,0
internal-flask-69,npm,1.0.4,1,dependency_confusion,0.963949,1
numps,npm,1.4.4,1,typosquatting,0.909418,1
legit-pkg-165,npm,1.8.1,0,,0.013256,0
legit-pkg-365,pypi,1.6.8,0,,0.005133,0
legit-pkg-347,npm,1.4.6,0,,0.015478,0
legit-pkg-101,pypi,1.9.2,0,,0.074573,0
legit-pkg-167,pypi,1.8.4,0,,0.001917,0
legit-pkg-475,pypi,1.7.5,0,,0.012258,0
scipy-857,npm,1.2.3,1,code_injection,0.998754,1
legit-pkg-222,npm,1.3.1,0,,0.0384,0
aandas,pypi,1.7.4,1,typosquatting,0.999789,1
legit-pkg-405,pypi,1.2.7,0,,0.002711,0
legit-pkg-473,npm,1.0.3,0,,0.032347,0
legit-pkg-250,npm,1.4.8,0,,0.032356,0
legit-pkg-136,pypi,1.4.3,0,,0.011938,0
legit-pkg-231,pypi,1.6.6,0,,0.001003,0
legit-pkg-154,npm,1.1.9,0,,0.005356,0
legit-pkg-470,npm,1.1.7,0,,0.006773,0
flask-440,pypi,1.9.2,1,cryptomining,0.991917,1
torch-902,pypi,1.7.5,1,code_injection,0.938537,1
internal-torch-80,npm,1.6.8,1,dependency_confusion,0.655552,1
legit-pkg-109,npm,1.2.7,0,,0.028339,0
legit-pkg-263,npm,1.2.6,0,,0.04096,0
matplotlib-955,pypi,1.6.4,1,cryptomining,0.921355,1
scipy-840,npm,1.0.6,1,credential_harvesting,0.943901,1
legit-pkg-177,pypi,1.4.1,0,,0.001156,0
legit-pkg-367,pypi,1.1.3,0,,0.066512,0
legit-pkg-357,npm,1.5.9,0,,0.001327,0
legit-pkg-278,pypi,1.8.0,0,,0.002324,0
legit-pkg-466,pypi,1.7.3,0,,0.003343,0
numpy-219,pypi,1.0.9,1,code_injection,0.950981,1
legit-pkg-193,npm,1.8.2,0,,0.066233,0
legit-pkg-316,pypi,1.6.2,0,,0.024746,0
legit-pkg-403,pypi,1.7.2,0,,0.025416,0
legit-pkg-262,npm,1.0.2,0,,0.016969,0
legit-pkg-387,pypi,1.1.8,0,,0.060874,0
legit-pkg-206,npm,1.1.8,0,,0.0008,0
legit-pkg-290,pypi,1.1.3,0,,0.005232,0
flask-403,pypi,1.6.3,1,credential_harvesting,0.960309,1
legit-pkg-300,pypi,1.2.4,0,,0.011657,0
legit-pkg-363,pypi,1.5.5,0,,0.004611,0
legit-pkg-164,pypi,1.9.5,0,,0.000665,0
internal-webpack-43,npm,1.2.8,1,dependency_confusion,0.997493,1
legit-pkg-126,pypi,1.6.2,0,,0.008433,0
legit-pkg-277,npm,1.7.8,0,,0.073143,0
legit-pkg-296,npm,1.7.4,0,,0.017282,0
legit-pkg-123,npm,1.0.9,0,,0.003372,0
legit-pkg-323,npm,1.1.5,0,,0.046617,0
legit-pkg-104,npm,1.1.0,0,,0.001628,0
legit-pkg-404,pypi,1.3.7,0,,0.001173,0
webpack-310,pypi,1.0.4,1,code_injection,0.999712,1
legit-pkg-216,pypi,1.8.4,0,,0.014113,0
legit-pkg-350,npm,1.1.9,0,,0.038077,0
legit-pkg-420,pypi,1.3.7,0,,0.020854,0
legit-pkg-362,npm,1.0.5,0,,0.016157,0
legit-pkg-433,pypi,1.8.3,0,,0.022026,0
legit-pkg-108,pypi,1.1.5,0,,0.012553,0
legit-pkg-111,npm,1.3.8,0,,0.005115,0
legit-pkg-463,pypi,1.0.8,0,,0.042415,0
legit-pkg-239,pypi,1.6.3,0,,0.003887,0
legit-pkg-112,npm,1.4.7,0,,0.001503,0
legit-pkg-249,npm,1.2.8,0,,0.005434,0
legit-pkg-213,pypi,1.5.6,0,,0.002956,0
nympy,pypi,1.8.9,1,typosquatting,0.996237,1
internal-tensorflow-48,pypi,1.3.6,1,dependency_confusion,0.998992,1
legit-pkg-464,pypi,1.9.7,0,,0.00719,0
legit-pkg-358,npm,1.4.6,0,,0.005174,0
legit-pkg-236,pypi,1.4.7,0,,0.064113,0
legit-pkg-191,npm,1.5.6,0,,0.002893,0
legit-pkg-304,pypi,1.0.7,0,,0.028014,0
legit-pkg-375,pypi,1.5.2,0,,0.024633,0
flask-636,npm,1.9.6,1,cryptomining,0.997189,1
legit-pkg-374,pypi,1.8.7,0,,0.004834,0
aaxios,npm,1.3.9,1,typosquatting,0.910784,1
django-562,pypi,1.5.4,1,credential_harvesting,0.944323,1
legit-pkg-215,npm,1.4.2,0,,0.007191,0
legit-pkg-318,pypi,1.0.6,0,,0.003089,0
legit-pkg-309,npm,1.3.4,0,,0.003287,0
legit-pkg-314,pypi,1.2.9,0,,0.015277,0
legit-pkg-181,npm,1.2.6,0,,0.076024,0
legit-pkg-189,npm,1.8.5,0,,0.025109,0
legit-pkg-152,npm,1.8.8,0,,0.007859,0
legit-pkg-435,npm,1.4.9,0,,0.00795,0
legit-pkg-397,npm,1.2.3,0,,0.01229,0
legit-pkg-398,npm,1.2.6,0,,0.019412,0
legit-pkg-338,pypi,1.2.7,0,,0.009974,0
legit-pkg-431,pypi,1.5.1,0,,0.176259,0
legit-pkg-401,pypi,1.1.1,0,,0.08541,0
legit-pkg-142,npm,1.7.5,0,,0.002844,0
legit-pkg-172,pypi,1.9.2,0,,0.001065,0
legit-pkg-201,npm,1.3.7,0,,0.004429,0
legit-pkg-144,pypi,1.2.2,0,,0.003317,0
legit-pkg-166,npm,1.3.1,0,,0.002127,0
legit-pkg-271,pypi,1.5.0,0,,0.028699,0
legit-pkg-282,pypi,1.3.5,0,,0.002783,0
legit-pkg-381,npm,1.0.4,0,,0.001181,0
legit-pkg-179,npm,1.6.6,0,,0.002086,0
legit-pkg-302,pypi,1.3.7,0,,0.042077,0
legit-pkg-427,pypi,1.5.5,0,,0.001992,0
legit-pkg-469,pypi,1.9.4,0,,0.002253,0
legit-pkg-376,npm,1.7.2,0,,0.01454,0
torch-209,pypi,1.8.5,1,credential_harvesting,0.67494,1
legit-pkg-185,pypi,1.7.2,0,,0.003113,0
legit-pkg-439,npm,1.8.4,0,,0.009096,0
legit-pkg-409,pypi,1.2.7,0,,0.046657,0
legit-pkg-119,npm,1.4.5,0,,0.037171,0
legit-pkg-284,npm,1.9.8,0,,0.001105,0
legit-pkg-194,npm,1.3.7,0,,0.001237,0
internal-pandas-41,npm,1.4.1,1,dependency_confusion,0.952463,1
legit-pkg-351,npm,1.3.3,0,,0.008418,0
flask,pypi,1.5.6,1,typosquatting,0.595545,1
legit-pkg-105,pypi,1.0.2,0,,0.003144,0
legit-pkg-442,pypi,1.5.4,0,,0.009445,0
legit-pkg-266,npm,1.7.2,0,,0.0155,0
internal-pandas-23,pypi,1.3.7,1,dependency_confusion,0.805283,1
legit-pkg-426,npm,1.9.2,0,,0.009502,0
legit-pkg-417,pypi,1.1.5,0,,0.168279,0
legit-pkg-169,npm,1.9.9,0,,0.0021,0
legit-pkg-444,pypi,1.7.2,0,,0.011614,0
legit-pkg-242,npm,1.5.0,0,,0.006736,0
numpy-867,pypi,1.6.4,1,cryptomining,0.950954,1
legit-pkg-208,npm,1.8.0,0,,0.006106,0
legit-pkg-430,npm,1.7.0,0,,0.000983,0
pandas-252,npm,1.6.5,1,cryptomining,0.997455,1
legit-pkg-274,npm,1.9.3,0,,0.02386,0
legit-pkg-372,npm,1.6.7,0,,0.007789,0
numpy-939,npm,1.6.4,1,cryptomining,0.958019,1
legit-pkg-354,pypi,1.4.4,0,,0.001508,0
legit-pkg-436,pypi,1.0.7,0,,0.009759,0
legit-pkg-352,npm,1.5.9,0,,0.019678,0
legit-pkg-425,npm,1.2.9,0,,0.04561,0
legit-pkg-198,pypi,1.2.4,0,,0.080074,0
lodash-516,pypi,1.1.2,1,code_injection,0.161878,0
legit-pkg-389,npm,1.2.9,0,,0.002239,0
legit-pkg-402,pypi,1.2.7,0,,0.009093,0
legit-pkg-137,npm,1.5.5,0,,0.004437,0
legit-pkg-279,pypi,1.0.2,0,,0.023847,0
legit-pkg-366,pypi,1.8.0,0,,0.006081,0
legit-pkg-230,npm,1.0.8,0,,0.003213,0
legit-pkg-460,npm,1.5.9,0,,0.02457,0
legit-pkg-280,pypi,1.6.0,0,,0.019201,0
legit-pkg-121,pypi,1.1.0,0,,0.006051,0
legit-pkg-243,npm,1.5.9,0,,0.031567,0
legit-pkg-299,npm,1.2.7,0,,0.019796,0
legit-pkg-411,npm,1.4.7,0,,0.015671,0
legit-pkg-159,pypi,1.1.4,0,,0.009164,0
legit-pkg-382,pypi,1.9.7,0,,0.002482,0
legit-pkg-178,pypi,1.7.8,0,,0.002726,0
legit-pkg-275,npm,1.8.4,0,,0.015547,0
legit-pkg-210,pypi,1.6.7,0,,0.007345,0
legit-pkg-197,npm,1.4.1,0,,0.014101,0
legit-pkg-454,pypi,1.1.1,0,,0.031462,0
flask-155,npm,1.7.9,1,credential_harvesting,0.992595,1
tensorflow-757,pypi,1.8.3,1,credential_harvesting,0.999033,1
legit-pkg-441,npm,1.8.0,0,,0.010299,0
matpoltlib,npm,1.5.8,1,typosquatting,0.998547,1
legit-pkg-188,pypi,1.9.4,0,,0.092156,0
legit-pkg-386,npm,1.1.1,0,,0.050246,0
legit-pkg-173,pypi,1.4.3,0,,0.039936,0
internal-moment-36,npm,1.8.8,1,dependency_confusion,0.999736,1
legit-pkg-343,pypi,1.0.4,0,,0.00668,0
skleran,pypi,1.3.6,1,typosquatting,0.996181,1
legit-pkg-429,npm,1.0.9,0,,0.005592,0
internal-flask-39,pypi,1.0.4,1,dependency_confusion,0.818252,1
legit-pkg-419,npm,1.4.5,0,,0.065909,0
panndas,pypi,1.0.1,1,typosquatting,0.937088,1
tensorflow-629,pypi,1.5.3,1,code_injection,0.993309,1
legit-pkg-199,npm,1.0.6,0,,0.019491,0
legit-pkg-224,npm,1.1.0,0,,0.000752,0
legit-pkg-238,npm,1.4.3,0,,0.00661,0
legit-pkg-370,pypi,1.9.4,0,,0.013294,0
lodash-267,npm,1.1.1,1,credential_harvesting,0.999572,1
legit-pkg-151,npm,1.6.5,0,,0.026098,0
legit-pkg-450,npm,1.3.8,0,,0.075013,0
legit-pkg-190,npm,1.3.9,0,,0.047861,0
numpy-282,npm,1.5.7,1,code_injection,0.904496,1
express-151,pypi,1.2.7,1,code_injection,0.999608,1
legit-pkg-273,npm,1.7.7,0,,0.020351,0
legit-pkg-359,pypi,1.9.2,0,,0.001936,0
pandas-481,npm,1.3.3,1,code_injection,0.998054,1
legit-pkg-183,pypi,1.3.8,0,,0.041109,0
legit-pkg-207,pypi,1.1.0,0,,0.008773,0
legit-pkg-218,npm,1.4.2,0,,0.012431,0
tnesorflow,pypi,1.4.4,1,typosquatting,0.975474,1
legit-pkg-371,pypi,1.6.9,0,,0.001092,0
legit-pkg-295,pypi,1.5.6,0,,0.047067,0
legit-pkg-259,npm,1.9.2,0,,0.000957,0
legit-pkg-252,pypi,1.9.1,0,,0.002474,0
legit-pkg-237,npm,1.7.2,0,,0.001572,0
legit-pkg-456,pypi,1.8.4,0,,0.004615,0
skleran,npm,1.7.6,1,typosquatting,0.99977,1
torgh,npm,1.6.0,1,typosquatting,0.961616,1
legit-pkg-107,npm,1.4.5,0,,0.00265,0
legit-pkg-399,pypi,1.0.4,0,,0.004547,0
internal-django-47,pypi,1.7.3,1,dependency_confusion,0.959587,1
legit-pkg-182,pypi,1.2.2,0,,0.034095,0
legit-pkg-445,pypi,1.3.3,0,,0.002488,0
legit-pkg-321,pypi,1.9.1,0,,0.006053,0
legit-pkg-298,npm,1.8.6,0,,0.003417,0
legit-pkg-292,npm,1.3.1,0,,0.0371,0
legit-pkg-196,pypi,1.5.7,0,,0.019699,0
legit-pkg-225,npm,1.8.3,0,,0.002546,0
lodash-956,pypi,1.5.5,1,credential_harvesting,0.870644,1
express-755,pypi,1.8.8,1,cryptomining,0.625706,1
legit-pkg-184,npm,1.8.8,0,,0.021426,0
legit-pkg-319,npm,1.9.8,0,,0.002433,0
legit-pkg-333,npm,1.1.5,0,,0.001592,0
legit-pkg-148,npm,1.9.2,0,,0.028802,0
legit-pkg-143,npm,1.2.2,0,,0.013547,0
webpack-998,npm,1.5.0,1,cryptomining,0.97006,1
legit-pkg-241,npm,1.9.7,0,,0.000786,0
requests-394,npm,1.4.4,1,cryptomining,0.759651,1
legit-pkg-337,npm,1.1.6,0,,0.001142,0
legit-pkg-412,pypi,1.6.3,0,,0.006394,0
legit-pkg-291,npm,1.9.7,0,,0.00489,0
legit-pkg-432,npm,1.2.5,0,,0.019882,0
legit-pkg-155,npm,1.9.8,0,,0.040596,0
legit-pkg-451,pypi,1.8.0,0,,0.030407,0
legit-pkg-459,npm,1.6.9,0,,0.009227,0
react-461,pypi,1.6.3,1,code_injection,0.495973,0
legit-pkg-307,npm,1.8.5,0,,0.074698,0
legit-pkg-221,pypi,1.8.4,0,,0.026928,0
legit-pkg-301,pypi,1.4.5,0,,0.021778,0
legit-pkg-276,pypi,1.5.5,0,,0.002054,0
legit-pkg-317,pypi,1.3.9,0,,0.02158,0
legit-pkg-253,pypi,1.2.7,0,,0.038138,0
legit-pkg-187,pypi,1.3.2,0,,0.00588,0
axios-307,npm,1.0.7,1,cryptomining,0.992691,1
reqeusts,npm,1.6.7,1,typosquatting,0.999783,1
internal-webpack-17,npm,1.3.3,1,dependency_confusion,0.529272,1
internal-scipy-53,npm,1.9.6,1,dependency_confusion,0.986813,1
legit-pkg-248,pypi,1.7.4,0,,0.068056,0
react-840,pypi,1.6.6,1,credential_harvesting,0.998314,1
legit-pkg-377,npm,1.3.0,0,,0.001543,0
legit-pkg-293,npm,1.3.8,0,,0.012272,0
legit-pkg-122,npm,1.1.6,0,,0.009608,0
legit-pkg-257,npm,1.2.0,0,,0.003667,0
legit-pkg-245,pypi,1.7.7,0,,0.094161,0
legit-pkg-130,npm,1.5.8,0,,0.006109,0
legit-pkg-156,pypi,1.9.4,0,,0.001591,0
requests-487,pypi,1.1.7,1,cryptomining,0.999575,1
legit-pkg-391,pypi,1.1.4,0,,0.041951,0
legit-pkg-254,npm,1.7.9,0,,0.029349,0
legit-pkg-340,npm,1.4.7,0,,0.002809,0
legit-pkg-407,npm,1.9.3,0,,0.002769,0
legit-pkg-335,npm,1.5.0,0,,0.027169,0
legit-pkg-264,pypi,1.3.5,0,,0.021079,0
legit-pkg-336,npm,1.5.3,0,,0.039248,0
matplotlib-155,npm,1.4.7,1,credential_harvesting,0.924419,1
legit-pkg-116,npm,1.3.8,0,,0.006538,0
legit-pkg-331,pypi,1.5.6,0,,0.071205,0
legit-pkg-150,npm,1.9.7,0,,0.001273,0
internal-moment-45,pypi,1.0.6,1,dependency_confusion,0.968105,1
legit-pkg-113,npm,1.1.7,0,,0.029086,0
scipy-941,npm,1.6.9,1,cryptomining,0.918671,1
legit-pkg-192,pypi,1.3.7,0,,0.024282,0
reequests,pypi,1.3.5,1,typosquatting,0.903475,1
legit-pkg-115,pypi,1.2.8,0,,0.053837,0
legit-pkg-235,npm,1.0.8,0,,0.002287,0
legit-pkg-390,npm,1.6.4,0,,0.014008,0
legit-pkg-379,npm,1.8.7,0,,0.039444,0
legit-pkg-348,npm,1.7.1,0,,0.005176,0
tocch,pypi,1.4.4,1,typosquatting,0.78833,1
legit-pkg-330,npm,1.1.5,0,,0.070159,0
legit-pkg-313,npm,1.5.0,0,,0.00222,0
express-417,npm,1.0.1,1,credential_harvesting,0.687869,1
express-250,npm,1.3.7,1,credential_harvesting,0.526621,1
legit-pkg-434,pypi,1.8.8,0,,0.008491,0
legit-pkg-428,pypi,1.2.8,0,,0.00237,0
legit-pkg-395,pypi,1.1.0,0,,0.01266,0
legit-pkg-462,npm,1.2.3,0,,0.000839,0
legit-pkg-423,npm,1.4.6,0,,0.004578,0
legit-pkg-474,pypi,1.7.0,0,,0.001808,0
legit-pkg-396,npm,1.1.7,0,,0.039448,0
legit-pkg-141,npm,1.1.6,0,,0.002464,0
internal-numpy-29,npm,1.9.0,1,dependency_confusion,0.933661,1
legit-pkg-149,pypi,1.7.7,0,,0.074496,0
moment-265,pypi,1.3.3,1,cryptomining,0.97935,1
legit-pkg-110,npm,1.3.7,0,,0.001007,0
legit-pkg-345,npm,1.4.2,0,,0.032459,0
legit-pkg-289,pypi,1.0.2,0,,0.004738,0
legit-pkg-446,pypi,1.9.5,0,,0.05944,0
legit-pkg-424,pypi,1.9.0,0,,0.020238,0
moment-699,pypi,1.5.3,1,code_injection,0.99743,1
legit-pkg-138,pypi,1.2.4,0,,0.002924,0
pandas-732,pypi,1.3.3,1,credential_harvesting,0.793811,1
legit-pkg-320,pypi,1.2.9,0,,0.000627,0
internal-sklearn-12,npm,1.6.2,1,dependency_confusion,0.772366,1
legit-pkg-227,npm,1.4.6,0,,0.029985,0
legit-pkg-305,pypi,1.4.9,0,,0.009429,0
legit-pkg-393,pypi,1.1.1,0,,0.004279,0
requestz,npm,1.3.3,1,typosquatting,0.999457,1
legit-pkg-364,npm,1.9.1,0,,0.007915,0
legit-pkg-232,npm,1.4.7,0,,0.000896,0
legit-pkg-346,npm,1.7.3,0,,0.033131,0
legit-pkg-288,npm,1.2.2,0,,0.002503,0
legit-pkg-145,pypi,1.6.0,0,,0.006175,0
legit-pkg-477,pypi,1.5.5,0,,0.004932,0
legit-pkg-100,pypi,1.4.1,0,,0.001274,0
legit-pkg-158,pypi,1.7.4,0,,0.008354,0
legit-pkg-415,npm,1.9.0,0,,0.026415,0
sklearn-952,pypi,1.1.4,1,cryptomining,0.94683,1
