name,ecosystem,version,label,attack_type,score,prediction
legit-pkg-118,npm,1.5.0,0,,0.012127,0
legit-pkg-297,pypi,1.4.5,0,,0.007246,0
legit-pkg-256,pypi,1.8.0,0,,0.005224,0
legit-pkg-332,npm,1.8.3,0,,0.009772,0
legit-pkg-268,npm,1.8.0,0,,0.007636,0
numpy-787,npm,1.8.0,1,code_injection,0.999553,1
legit-pkg-443,npm,1.7.5,0,,0.014614,0
legit-pkg-437,pypi,1.8.1,0,,0.004279,0
legit-pkg-418,npm,1.9.4,0,,0.008555,0
moemnt,pypi,1.8.6,1,typosquatting,0.998882,1
legit-pkg-324,pypi,1.1.0,0,,0.002982,0
legit-pkg-175,npm,1.4.1,0,,0.002786,0
legit-pkg-204,pypi,1.1.9,0,,0.00323,0
legit-pkg-251,npm,1.8.8,0,,0.004877,0
legit-pkg-368,npm,1.8.5,0,,0.006168,0
legit-pkg-287,pypi,1.1.0,0,,0.007665,0
legit-pkg-255,npm,1.4.0,0,,0.005977,0
legit-pkg-311,pypi,1.3.3,0,,0.012093,0
internal-express-61,pypi,1.7.7,1,dependency_confusion,0.996518,1
legit-pkg-139,pypi,1.4.5,0,,0.005631,0
legit-pkg-226,pypi,1.2.5,0,,0.004413,0
legit-pkg-153,pypi,1.0.1,0,,0.004359,0
reuqests,npm,1.2.9,1,typosquatting,0.985807,1
legit-pkg-438,pypi,1.5.3,0,,0.003204,0
legit-pkg-117,npm,1.6.2,0,,0.004012,0
legit-pkg-380,pypi,1.3.9,0,,0.010939,0
legit-pkg-133,pypi,1.7.2,0,,0.001286,0
legit-pkg-388,pypi,1.9.0,0,,0.005458,0
legit-pkg-170,pypi,1.5.2,0,,0.013355,0
legit-pkg-308,pypi,1.2.7,0,,0.002253,0
legit-pkg-120,npm,1.1.0,0,,0.008749,0
legit-pkg-261,npm,1.0.2,0,,0.00179,0
react-196,pypi,1.9.0,1,credential_harvesting,0.995228,1
legit-pkg-129,npm,1.9.1,0,,0.002823,0
legit-pkg-176,pypi,1.1.9,0,,0.00353,0
django-903,npm,1.6.0,1,cryptomining,0.972891,1
lodash-594,pypi,1.4.0,1,code_injection,0.998648,1
legit-pkg-195,npm,1.8.3,0,,0.015046,0
legit-pkg-283,npm,1.9.2,0,,0.013887,0
legit-pkg-286,pypi,1.8.9,0,,0.020563,0
legit-pkg-171,pypi,1.0.5,0,,0.00195,0
django-146,npm,1.3.6,1,code_injection,0.999095,1
legit-pkg-315,pypi,1.8.9,0,,0.005767,0
legit-pkg-211,npm,1.9.4,0,,0.01329,0
legit-pkg-125,npm,1.8.3,0,,0.005346,0
legit-pkg-229,npm,1.6.9,0,,0.008791,0
legit-pkg-240,npm,1.4.1,0,,0.013331,0
legit-pkg-203,pypi,1.5.1,0,,0.018133,0
legit-pkg-132,pypi,1.4.2,0,,0.001225,0
legit-pkg-270,npm,1.0.0,0,,0.007952,0
legit-pkg-223,npm,1.5.5,0,,0.005402,0
legit-pkg-174,npm,1.2.9,0,,0.00635,0
legit-pkg-114,npm,1.7.0,0,,0.003227,0
internal-torch-29,pypi,1.6.0,1,dependency_confusion,0.961344,1
pandas-773,pypi,1.1.8,1,cryptomining,0.993493,1
legit-pkg-383,npm,1.0.3,0,,0.000872,0
legit-pkg-410,pypi,1.5.1,0,,0.010041,0
legit-pkg-246,pypi,1.9.3,0,,0.03823,0
legit-pkg-128,pypi,1.1.3,0,,0.005117,0
legit-pkg-413,npm,1.3.6,0,,0.012503,0
legit-pkg-160,npm,1.8.1,0,,0.010019,0
legit-pkg-162,npm,1.8.7,0,,0.002605,0
legit-pkg-247,pypi,1.7.7,0,,0.002707,0
internal-numpy-22,npm,1.1.9,1,dependency_confusion,0.991968,1
legit-pkg-131,pypi,1.8.6,0,,0.004226,0
legit-pkg-135,npm,1.9.2,0,,0.001377,0
legit-pkg-461,npm,1.1.3,0,,0.002733,0
legit-pkg-140,npm,1.9.3,0,,0.008118,0
legit-pkg-106,npm,1.2.3,0,,0.008662,0
legit-pkg-134,npm,1.7.6,0,,0.024172,0
torch-870,pypi,1.4.6,1,credential_harvesting,0.993374,1
legit-pkg-281,pypi,1.1.4,0,,0.004144,0
legit-pkg-303,pypi,1.2.5,0,,0.003998,0
legit-pkg-369,npm,1.5.6,0,,0.008925,0
matplotlib-218,pypi,1.4.6,1,credential_harvesting,0.964195,1
scipy-746,pypi,1.4.8,1,cryptomining,0.991253,1
legit-pkg-356,pypi,1.3.8,0,,0.009616,0
legit-pkg-458,npm,1.1.2,0,,0.004457,0
legit-pkg-234,npm,1.3.3,0,,0.001749,0
legit-pkg-440,pypi,1.3.9,0,,0.014099,0
legit-pkg-455,pypi,1.7.4,0,,0.00171,0
legit-pkg-269,npm,1.5.2,0,,0.007793,0
legit-pkg-465,pypi,1.7.0,0,,0.005219,0
matplotlib-247,npm,1.9.4,1,code_injection,0.992548,1
legit-pkg-258,pypi,1.4.1,0,,0.021156,0
legit-pkg-453,npm,1.9.5,0,,0.010334,0
legit-pkg-325,pypi,1.1.6,0,,0.008108,0
legit-pkg-267,npm,1.3.5,0,,0.020913,0
legit-pkg-406,npm,1.3.7,0,,0.002495,0
legit-pkg-416,pypi,1.3.5,0,,0.015594,0
pandas-106,pypi,1.2.0,1,cryptomining,0.983364,1
legit-pkg-353,pypi,1.2.0,0,,0.007168,0
numpy-556,pypi,1.0.9,1,code_injection,0.998367,1
legit-pkg-200,pypi,1.1.8,0,,0.00713,0
legit-pkg-326,npm,1.7.7,0,,0.008711,0
sklearn-312,pypi,1.9.3,1,code_injection,0.998951,1
legit-pkg-329,npm,1.4.7,0,,0.002633,0
nnumpy,pypi,1.0.4,1,typosquatting,0.975391,1
legit-pkg-124,npm,1.9.7,0,,0.00928,0
legit-pkg-373,pypi,1.5.3,0,,0.007008,0
legit-pkg-414,npm,1.6.2,0,,0.008924,0
internal-flask-69,npm,1.0.4,1,dependency_confusion,0.996482,1
numps,npm,1.4.4,1,typosquatting,0.995168,1
legit-pkg-165,npm,1.8.1,0,,0.005411,0
legit-pkg-365,pypi,1.6.8,0,,0.005084,0
legit-pkg-347,npm,1.4.6,0,,0.002818,0
legit-pkg-101,pypi,1.9.2,0,,0.006289,0
legit-pkg-167,pypi,1.8.4,0,,0.003666,0
legit-pkg-475,pypi,1.7.5,0,,0.024201,0
scipy-857,npm,1.2.3,1,code_injection,0.999617,1
legit-pkg-222,npm,1.3.1,0,,0.009781,0
aandas,pypi,1.7.4,1,typosquatting,0.997164,1
legit-pkg-405,pypi,1.2.7,0,,0.007314,0
legit-pkg-473,npm,1.0.3,0,,0.026951,0
legit-pkg-250,npm,1.4.8,0,,0.006941,0
legit-pkg-136,pypi,1.4.3,0,,0.003567,0
legit-pkg-231,pypi,1.6.6,0,,0.001946,0
legit-pkg-154,npm,1.1.9,0,,0.002657,0
legit-pkg-470,npm,1.1.7,0,,0.003082,0
flask-440,pypi,1.9.2,1,cryptomining,0.992898,1
torch-902,pypi,1.7.5,1,code_injection,0.999465,1
internal-torch-80,npm,1.6.8,1,dependency_confusion,0.956058,1
legit-pkg-109,npm,1.2.7,0,,0.006419,0
legit-pkg-263,npm,1.2.6,0,,0.015728,0
matplotlib-955,pypi,1.6.4,1,cryptomining,0.990949,1
scipy-840,npm,1.0.6,1,credential_harvesting,0.998127,1
legit-pkg-177,pypi,1.4.1,0,,0.007053,0
legit-pkg-367,pypi,1.1.3,0,,0.010807,0
legit-pkg-357,npm,1.5.9,0,,0.002676,0
legit-pkg-278,pypi,1.8.0,0,,0.007695,0
legit-pkg-466,pypi,1.7.3,0,,0.004927,0
numpy-219,pypi,1.0.9,1,code_injection,0.996654,1
legit-pkg-193,npm,1.8.2,0,,0.009306,0
legit-pkg-316,pypi,1.6.2,0,,0.001338,0
legit-pkg-403,pypi,1.7.2,0,,0.00753,0
legit-pkg-262,npm,1.0.2,0,,0.00611,0
legit-pkg-387,pypi,1.1.8,0,,0.017165,0
legit-pkg-206,npm,1.1.8,0,,0.008496,0
legit-pkg-290,pypi,1.1.3,0,,0.004985,0
flask-403,pypi,1.6.3,1,credential_harvesting,0.998256,1
legit-pkg-300,pypi,1.2.4,0,,0.00319,0
legit-pkg-363,pypi,1.5.5,0,,0.004314,0
legit-pkg-164,pypi,1.9.5,0,,0.001098,0
internal-webpack-43,npm,1.2.8,1,dependency_confusion,0.988207,1
legit-pkg-126,pypi,1.6.2,0,,0.003655,0
legit-pkg-277,npm,1.7.8,0,,0.007403,0
legit-pkg-296,npm,1.7.4,0,,0.003798,0
legit-pkg-123,npm,1.0.9,0,,0.001085,0
legit-pkg-323,npm,1.1.5,0,,0.04044,0
legit-pkg-104,npm,1.1.0,0,,0.003005,0
legit-pkg-404,pypi,1.3.7,0,,0.008533,0
webpack-310,pypi,1.0.4,1,code_injection,0.999913,1
legit-pkg-216,pypi,1.8.4,0,,0.010646,0
legit-pkg-350,npm,1.1.9,0,,0.012484,0
legit-pkg-420,pypi,1.3.7,0,,0.01394,0
legit-pkg-362,npm,1.0.5,0,,0.006652,0
legit-pkg-433,pypi,1.8.3,0,,0.008162,0
legit-pkg-108,pypi,1.1.5,0,,0.007651,0
legit-pkg-111,npm,1.3.8,0,,0.008077,0
legit-pkg-463,pypi,1.0.8,0,,0.011431,0
legit-pkg-239,pypi,1.6.3,0,,0.001715,0
legit-pkg-112,npm,1.4.7,0,,0.001418,0
legit-pkg-249,npm,1.2.8,0,,0.001375,0
legit-pkg-213,pypi,1.5.6,0,,0.003751,0
nympy,pypi,1.8.9,1,typosquatting,0.996202,1
internal-tensorflow-48,pypi,1.3.6,1,dependency_confusion,0.995138,1
legit-pkg-464,pypi,1.9.7,0,,0.007876,0
legit-pkg-358,npm,1.4.6,0,,0.001638,0
legit-pkg-236,pypi,1.4.7,0,,0.011115,0
legit-pkg-191,npm,1.5.6,0,,0.005186,0
legit-pkg-304,pypi,1.0.7,0,,0.005851,0
legit-pkg-375,pypi,1.5.2,0,,0.003848,0
flask-636,npm,1.9.6,1,cryptomining,0.997982,1
legit-pkg-374,pypi,1.8.7,0,,0.005026,0
aaxios,npm,1.3.9,1,typosquatting,0.997319,1
django-562,pypi,1.5.4,1,credential_harvesting,0.999046,1
legit-pkg-215,npm,1.4.2,0,,0.008804,0
legit-pkg-318,pypi,1.0.6,0,,0.00607,0
legit-pkg-309,npm,1.3.4,0,,0.012067,0
legit-pkg-314,pypi,1.2.9,0,,0.00247,0
legit-pkg-181,npm,1.2.6,0,,0.001445,0
legit-pkg-189,npm,1.8.5,0,,0.05026,0
legit-pkg-152,npm,1.8.8,0,,0.007058,0
legit-pkg-435,npm,1.4.9,0,,0.002287,0
legit-pkg-397,npm,1.2.3,0,,0.010861,0
legit-pkg-398,npm,1.2.6,0,,0.012899,0
legit-pkg-338,pypi,1.2.7,0,,0.003597,0
legit-pkg-431,pypi,1.5.1,0,,0.023375,0
legit-pkg-401,pypi,1.1.1,0,,0.011689,0
legit-pkg-142,npm,1.7.5,0,,0.004855,0
legit-pkg-172,pypi,1.9.2,0,,0.00221,0
legit-pkg-201,npm,1.3.7,0,,0.008028,0
legit-pkg-144,pypi,1.2.2,0,,0.00314,0
legit-pkg-166,npm,1.3.1,0,,0.001336,0
legit-pkg-271,pypi,1.5.0,0,,0.035491,0
legit-pkg-282,pypi,1.3.5,0,,0.011522,0
legit-pkg-381,npm,1.0.4,0,,0.002488,0
legit-pkg-179,npm,1.6.6,0,,0.0017,0
legit-pkg-302,pypi,1.3.7,0,,0.003853,0
legit-pkg-427,pypi,1.5.5,0,,0.001415,0
legit-pkg-469,pypi,1.9.4,0,,0.004293,0
legit-pkg-376,npm,1.7.2,0,,0.010272,0
torch-209,pypi,1.8.5,1,credential_harvesting,0.997419,1
legit-pkg-185,pypi,1.7.2,0,,0.007723,0
legit-pkg-439,npm,1.8.4,0,,0.006678,0
legit-pkg-409,pypi,1.2.7,0,,0.003293,0
legit-pkg-119,npm,1.4.5,0,,0.010599,0
legit-pkg-284,npm,1.9.8,0,,0.002826,0
legit-pkg-194,npm,1.3.7,0,,0.008267,0
internal-pandas-41,npm,1.4.1,1,dependency_confusion,0.994021,1
legit-pkg-351,npm,1.3.3,0,,0.00145,0
flask,pypi,1.5.6,1,typosquatting,0.974485,1
legit-pkg-105,pypi,1.0.2,0,,0.001054,0
legit-pkg-442,pypi,1.5.4,0,,0.014894,0
legit-pkg-266,npm,1.7.2,0,,0.005497,0
internal-pandas-23,pypi,1.3.7,1,dependency_confusion,0.933063,1
legit-pkg-426,npm,1.9.2,0,,0.004694,0
legit-pkg-417,pypi,1.1.5,0,,0.010392,0
legit-pkg-169,npm,1.9.9,0,,0.0024,0
legit-pkg-444,pypi,1.7.2,0,,0.017978,0
legit-pkg-242,npm,1.5.0,0,,0.00117,0
numpy-867,pypi,1.6.4,1,cryptomining,0.975434,1
legit-pkg-208,npm,1.8.0,0,,0.004571,0
legit-pkg-430,npm,1.7.0,0,,0.001235,0
pandas-252,npm,1.6.5,1,cryptomining,0.984916,1
legit-pkg-274,npm,1.9.3,0,,0.00366,0
legit-pkg-372,npm,1.6.7,0,,0.001146,0
numpy-939,npm,1.6.4,1,cryptomining,0.995634,1
legit-pkg-354,pypi,1.4.4,0,,0.005461,0
legit-pkg-436,pypi,1.0.7,0,,0.003369,0
legit-pkg-352,npm,1.5.9,0,,0.015009,0
legit-pkg-425,npm,1.2.9,0,,0.008605,0
legit-pkg-198,pypi,1.2.4,0,,0.013703,0
lodash-516,pypi,1.1.2,1,code_injection,0.981862,1
legit-pkg-389,npm,1.2.9,0,,0.007381,0
legit-pkg-402,pypi,1.2.7,0,,0.004861,0
legit-pkg-137,npm,1.5.5,0,,0.004491,0
legit-pkg-279,pypi,1.0.2,0,,0.002688,0
legit-pkg-366,pypi,1.8.0,0,,0.007841,0
legit-pkg-230,npm,1.0.8,0,,0.010221,0
legit-pkg-460,npm,1.5.9,0,,0.015462,0
legit-pkg-280,pypi,1.6.0,0,,0.006422,0
legit-pkg-121,pypi,1.1.0,0,,0.0069,0
legit-pkg-243,npm,1.5.9,0,,0.021565,0
legit-pkg-299,npm,1.2.7,0,,0.005719,0
legit-pkg-411,npm,1.4.7,0,,0.008163,0
legit-pkg-159,pypi,1.1.4,0,,0.006187,0
legit-pkg-382,pypi,1.9.7,0,,0.006682,0
legit-pkg-178,pypi,1.7.8,0,,0.012861,0
legit-pkg-275,npm,1.8.4,0,,0.008983,0
legit-pkg-210,pypi,1.6.7,0,,0.006804,0
legit-pkg-197,npm,1.4.1,0,,0.022111,0
legit-pkg-454,pypi,1.1.1,0,,0.004061,0
flask-155,npm,1.7.9,1,credential_harvesting,0.999049,1
tensorflow-757,pypi,1.8.3,1,credential_harvesting,0.998975,1
legit-pkg-441,npm,1.8.0,0,,0.004714,0
matpoltlib,npm,1.5.8,1,typosquatting,0.993976,1
legit-pkg-188,pypi,1.9.4,0,,0.023071,0
legit-pkg-386,npm,1.1.1,0,,0.010802,0
legit-pkg-173,pypi,1.4.3,0,,0.011035,0
internal-moment-36,npm,1.8.8,1,dependency_confusion,0.99811,1
legit-pkg-343,pypi,1.0.4,0,,0.002625,0
skleran,pypi,1.3.6,1,typosquatting,0.995908,1
legit-pkg-429,npm,1.0.9,0,,0.003235,0
internal-flask-39,pypi,1.0.4,1,dependency_confusion,0.992641,1
legit-pkg-419,npm,1.4.5,0,,0.005186,0
panndas,pypi,1.0.1,1,typosquatting,0.9649,1
tensorflow-629,pypi,1.5.3,1,code_injection,0.999633,1
legit-pkg-199,npm,1.0.6,0,,0.002073,0
legit-pkg-224,npm,1.1.0,0,,0.005126,0
legit-pkg-238,npm,1.4.3,0,,0.005667,0
legit-pkg-370,pypi,1.9.4,0,,0.01144,0
lodash-267,npm,1.1.1,1,credential_harvesting,0.999492,1
legit-pkg-151,npm,1.6.5,0,,0.009801,0
legit-pkg-450,npm,1.3.8,0,,0.012702,0
legit-pkg-190,npm,1.3.9,0,,0.00232,0
numpy-282,npm,1.5.7,1,code_injection,0.979106,1
express-151,pypi,1.2.7,1,code_injection,0.999872,1
legit-pkg-273,npm,1.7.7,0,,0.006388,0
legit-pkg-359,pypi,1.9.2,0,,0.002308,0
pandas-481,npm,1.3.3,1,code_injection,0.998886,1
legit-pkg-183,pypi,1.3.8,0,,0.011296,0
legit-pkg-207,pypi,1.1.0,0,,0.002513,0
legit-pkg-218,npm,1.4.2,0,,0.004835,0
tnesorflow,pypi,1.4.4,1,typosquatting,0.978099,1
legit-pkg-371,pypi,1.6.9,0,,0.003473,0
legit-pkg-295,pypi,1.5.6,0,,0.006813,0
legit-pkg-259,npm,1.9.2,0,,0.003077,0
legit-pkg-252,pypi,1.9.1,0,,0.002222,0
legit-pkg-237,npm,1.7.2,0,,0.002842,0
legit-pkg-456,pypi,1.8.4,0,,0.002774,0
skleran,npm,1.7.6,1,typosquatting,0.998134,1
torgh,npm,1.6.0,1,typosquatting,0.997245,1
legit-pkg-107,npm,1.4.5,0,,0.001196,0
legit-pkg-399,pypi,1.0.4,0,,0.003068,0
internal-django-47,pypi,1.7.3,1,dependency_confusion,0.991087,1
legit-pkg-182,pypi,1.2.2,0,,0.002632,0
legit-pkg-445,pypi,1.3.3,0,,0.002026,0
legit-pkg-321,pypi,1.9.1,0,,0.002072,0
legit-pkg-298,npm,1.8.6,0,,0.010057,0
legit-pkg-292,npm,1.3.1,0,,0.017584,0
legit-pkg-196,pypi,1.5.7,0,,0.006762,0
legit-pkg-225,npm,1.8.3,0,,0.002182,0
lodash-956,pypi,1.5.5,1,credential_harvesting,0.992143,1
express-755,pypi,1.8.8,1,cryptomining,0.93378,1
legit-pkg-184,npm,1.8.8,0,,0.010694,0
legit-pkg-319,npm,1.9.8,0,,0.004772,0
legit-pkg-333,npm,1.1.5,0,,0.001548,0
legit-pkg-148,npm,1.9.2,0,,0.012659,0
legit-pkg-143,npm,1.2.2,0,,0.014155,0
webpack-998,npm,1.5.0,1,cryptomining,0.963422,1
legit-pkg-241,npm,1.9.7,0,,0.001036,0
requests-394,npm,1.4.4,1,cryptomining,0.937502,1
legit-pkg-337,npm,1.1.6,0,,0.003979,0
legit-pkg-412,pypi,1.6.3,0,,0.011011,0
legit-pkg-291,npm,1.9.7,0,,0.013333,0
legit-pkg-432,npm,1.2.5,0,,0.003095,0
legit-pkg-155,npm,1.9.8,0,,0.024496,0
legit-pkg-451,pypi,1.8.0,0,,0.006187,0
legit-pkg-459,npm,1.6.9,0,,0.001765,0
react-461,pypi,1.6.3,1,code_injection,0.993136,1
legit-pkg-307,npm,1.8.5,0,,0.007972,0
legit-pkg-221,pypi,1.8.4,0,,0.008909,0
legit-pkg-301,pypi,1.4.5,0,,0.029545,0
legit-pkg-276,pypi,1.5.5,0,,0.016493,0
legit-pkg-317,pypi,1.3.9,0,,0.044641,0
legit-pkg-253,pypi,1.2.7,0,,0.002152,0
legit-pkg-187,pypi,1.3.2,0,,0.005648,0
axios-307,npm,1.0.7,1,cryptomining,0.94149,1
reqeusts,npm,1.6.7,1,typosquatting,0.999073,1
internal-webpack-17,npm,1.3.3,1,dependency_confusion,0.982508,1
internal-scipy-53,npm,1.9.6,1,dependency_confusion,0.971305,1
legit-pkg-248,pypi,1.7.4,0,,0.024418,0
react-840,pypi,1.6.6,1,credential_harvesting,0.998081,1
legit-pkg-377,npm,1.3.0,0,,0.00097,0
legit-pkg-293,npm,1.3.8,0,,0.007402,0
legit-pkg-122,npm,1.1.6,0,,0.00348,0
legit-pkg-257,npm,1.2.0,0,,0.006911,0
legit-pkg-245,pypi,1.7.7,0,,0.008926,0
legit-pkg-130,npm,1.5.8,0,,0.019613,0
legit-pkg-156,pypi,1.9.4,0,,0.001701,0
requests-487,pypi,1.1.7,1,cryptomining,0.999398,1
legit-pkg-391,pypi,1.1.4,0,,0.011453,0
legit-pkg-254,npm,1.7.9,0,,0.018811,0
legit-pkg-340,npm,1.4.7,0,,0.002094,0
legit-pkg-407,npm,1.9.3,0,,0.003203,0
legit-pkg-335,npm,1.5.0,0,,0.002363,0
legit-pkg-264,pypi,1.3.5,0,,0.01184,0
legit-pkg-336,npm,1.5.3,0,,0.005548,0
matplotlib-155,npm,1.4.7,1,credential_harvesting,0.990792,1
legit-pkg-116,npm,1.3.8,0,,0.003277,0
legit-pkg-331,pypi,1.5.6,0,,0.012785,0
legit-pkg-150,npm,1.9.7,0,,0.005644,0
internal-moment-45,pypi,1.0.6,1,dependency_confusion,0.98863,1
legit-pkg-113,npm,1.1.7,0,,0.00835,0
scipy-941,npm,1.6.9,1,cryptomining,0.973379,1
legit-pkg-192,pypi,1.3.7,0,,0.009553,0
reequests,pypi,1.3.5,1,typosquatting,0.937833,1
legit-pkg-115,pypi,1.2.8,0,,0.01426,0
legit-pkg-235,npm,1.0.8,0,,0.005296,0
legit-pkg-390,npm,1.6.4,0,,0.007832,0
legit-pkg-379,npm,1.8.7,0,,0.00451,0
legit-pkg-348,npm,1.7.1,0,,0.004877,0
tocch,pypi,1.4.4,1,typosquatting,0.989771,1
legit-pkg-330,npm,1.1.5,0,,0.002945,0
legit-pkg-313,npm,1.5.0,0,,0.001812,0
express-417,npm,1.0.1,1,credential_harvesting,0.993394,1
express-250,npm,1.3.7,1,credential_harvesting,0.988649,1
legit-pkg-434,pypi,1.8.8,0,,0.001694,0
legit-pkg-428,pypi,1.2.8,0,,0.009254,0
legit-pkg-395,pypi,1.1.0,0,,0.01234,0
legit-pkg-462,npm,1.2.3,0,,0.001554,0
legit-pkg-423,npm,1.4.6,0,,0.011169,0
legit-pkg-474,pypi,1.7.0,0,,0.005375,0
legit-pkg-396,npm,1.1.7,0,,0.022917,0
legit-pkg-141,npm,1.1.6,0,,0.007681,0
internal-numpy-29,npm,1.9.0,1,dependency_confusion,0.994268,1
legit-pkg-149,pypi,1.7.7,0,,0.003717,0
moment-265,pypi,1.3.3,1,cryptomining,0.97069,1
legit-pkg-110,npm,1.3.7,0,,0.002283,0
legit-pkg-345,npm,1.4.2,0,,0.005574,0
legit-pkg-289,pypi,1.0.2,0,,0.001675,0
legit-pkg-446,pypi,1.9.5,0,,0.013469,0
legit-pkg-424,pypi,1.9.0,0,,0.002585,0
moment-699,pypi,1.5.3,1,code_injection,0.998189,1
legit-pkg-138,pypi,1.2.4,0,,0.009321,0
pandas-732,pypi,1.3.3,1,credential_harvesting,0.994178,1
legit-pkg-320,pypi,1.2.9,0,,0.004018,0
internal-sklearn-12,npm,1.6.2,1,dependency_confusion,0.992438,1
legit-pkg-227,npm,1.4.6,0,,0.015673,0
legit-pkg-305,pypi,1.4.9,0,,0.019319,0
legit-pkg-393,pypi,1.1.1,0,,0.0258,0
requestz,npm,1.3.3,1,typosquatting,0.998615,1
legit-pkg-364,npm,1.9.1,0,,0.009519,0
legit-pkg-232,npm,1.4.7,0,,0.004182,0
legit-pkg-346,npm,1.7.3,0,,0.001494,0
legit-pkg-288,npm,1.2.2,0,,0.008039,0
legit-pkg-145,pypi,1.6.0,0,,0.003207,0
legit-pkg-477,pypi,1.5.5,0,,0.001395,0
legit-pkg-100,pypi,1.4.1,0,,0.003533,0
legit-pkg-158,pypi,1.7.4,0,,0.00676,0
legit-pkg-415,npm,1.9.0,0,,0.00878,0
sklearn-952,pypi,1.1.4,1,cryptomining,0.987301,1
